customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4394-DJVH,Female,0,Yes,Yes,28,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),79.92,2233.05,Yes
6831-QWIU,Female,1,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,37.38,271.11,Yes
2353-PTBJ,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,96.02,5663.06,Yes
3832-PTBJ,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.51,689.99,Yes
4618-EMCS,Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,118.75,4627.18,Yes
3887-RZPF,Female,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,38.56,2556.29,No
1667-WOYI,Female,0,No,No,5,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,74.91,360.28,Yes
5765-VLRX,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),102.5,4408.72,No
5893-MKGC,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,35.32,165.03,No
8789-EMCS,Female,0,No,Yes,17,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),75.48,1291.97,No
3657-OQUY,Male,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.6,96.36,Yes
7058-DJVH,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),102.21,102.24,Yes
4483-DJVH,Male,0,Yes,Yes,60,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),93.04,5584.33,No
7998-NNNN,Male,1,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),93.75,2347.57,Yes
5482-JBLV,Female,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.11,624.25,Yes
9353-NNNN,Male,0,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Mailed check,93.98,5266.95,Yes
3740-NNNN,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),88.86,1068.68,No
8426-VLRX,Male,0,Yes,No,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,75.21,675.4,Yes
1523-DJVH,Male,0,No,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),108.38,4768.45,Yes
7754-RZPF,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,51.86,218.21,Yes
6567-MKGC,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),94.87,3418.08,Yes
8265-QWIU,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,84.52,83.15,Yes
4840-YUME,Female,0,No,Yes,23,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),74.95,1724.31,Yes
7496-KESG,Female,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),104.62,2300.9,No
